x,u,time
0,4.33743,0.29
0.05,4.34238,0.29
0.1,4.34606,0.29
0.15,4.34838,0.29
0.2,4.34928,0.29
0.25,4.34872,0.29
0.3,4.34671,0.29
0.35,4.3433,0.29
0.4,4.33857,0.29
0.45,4.33262,0.29
0.5,4.32562,0.29
0.55,4.31773,0.29
0.6,4.30916,0.29
0.65,4.30013,0.29
0.7,4.29089,0.29
0.75,4.28167,0.29
0.8,4.27274,0.29
0.85,4.26432,0.29
0.9,4.25664,0.29
0.95,4.24991,0.29
1,4.24432,0.29
1.05,4.24,0.29
1.1,4.23706,0.29
1.15,4.23559,0.29
1.2,4.23561,0.29
1.25,4.23712,0.29
1.3,4.24006,0.29
1.35,4.24436,0.29
1.4,4.24989,0.29
1.45,4.2565,0.29
1.5,4.26402,0.29
1.55,4.27225,0.29
1.6,4.28098,0.29
1.65,4.28999,0.29
1.7,4.29904,0.29
1.75,4.30792,0.29
1.8,4.31641,0.29
1.85,4.32428,0.29
1.9,4.33135,0.29
1.95,4.33743,0.29
2,4.34238,0.29
