x,u,time
0,4.26929,0.41
0.05,4.27369,0.41
0.1,4.27856,0.41
0.15,4.28378,0.41
0.2,4.28922,0.41
0.25,4.29474,0.41
0.3,4.3002,0.41
0.35,4.30546,0.41
0.4,4.3104,0.41
0.45,4.31489,0.41
0.5,4.31881,0.41
0.55,4.32206,0.41
0.6,4.32456,0.41
0.65,4.32625,0.41
0.7,4.32706,0.41
0.75,4.32699,0.41
0.8,4.32603,0.41
0.85,4.32419,0.41
0.9,4.32152,0.41
0.95,4.31809,0.41
1,4.31398,0.41
1.05,4.3093,0.41
1.1,4.30417,0.41
1.15,4.29873,0.41
1.2,4.29311,0.41
1.25,4.28748,0.41
1.3,4.28198,0.41
1.35,4.27676,0.41
1.4,4.27196,0.41
1.45,4.26771,0.41
1.5,4.26411,0.41
1.55,4.26126,0.41
1.6,4.25923,0.41
1.65,4.25808,0.41
1.7,4.25782,0.41
1.75,4.25847,0.41
1.8,4.25999,0.41
1.85,4.26235,0.41
1.9,4.26547,0.41
1.95,4.26929,0.41
2,4.27369,0.41
