x,u,time
0,4.30964,0.14
0.05,4.29334,0.14
0.1,4.27688,0.14
0.15,4.26064,0.14
0.2,4.24502,0.14
0.25,4.23043,0.14
0.3,4.21725,0.14
0.35,4.20588,0.14
0.4,4.19667,0.14
0.45,4.18994,0.14
0.5,4.18592,0.14
0.55,4.18479,0.14
0.6,4.18664,0.14
0.65,4.19145,0.14
0.7,4.1991,0.14
0.75,4.20937,0.14
0.8,4.22197,0.14
0.85,4.2365,0.14
0.9,4.25254,0.14
0.95,4.26958,0.14
1,4.28713,0.14
1.05,4.30469,0.14
1.1,4.32175,0.14
1.15,4.33787,0.14
1.2,4.35262,0.14
1.25,4.36565,0.14
1.3,4.37665,0.14
1.35,4.3854,0.14
1.4,4.39171,0.14
1.45,4.39548,0.14
1.5,4.39667,0.14
1.55,4.3953,0.14
1.6,4.39143,0.14
1.65,4.38518,0.14
1.7,4.37673,0.14
1.75,4.36627,0.14
1.8,4.35405,0.14
1.85,4.34033,0.14
1.9,4.32542,0.14
1.95,4.30964,0.14
2,4.29334,0.14
