x,u,time
0,4.29647,0.35
0.05,4.30343,0.35
0.1,4.31011,0.35
0.15,4.31635,0.35
0.2,4.32199,0.35
0.25,4.32688,0.35
0.3,4.3309,0.35
0.35,4.33395,0.35
0.4,4.33594,0.35
0.45,4.33683,0.35
0.5,4.33657,0.35
0.55,4.33517,0.35
0.6,4.33267,0.35
0.65,4.32911,0.35
0.7,4.32458,0.35
0.75,4.31921,0.35
0.8,4.31312,0.35
0.85,4.30648,0.35
0.9,4.29946,0.35
0.95,4.29225,0.35
1,4.28503,0.35
1.05,4.27802,0.35
1.1,4.27139,0.35
1.15,4.26531,0.35
1.2,4.25997,0.35
1.25,4.25548,0.35
1.3,4.25198,0.35
1.35,4.24955,0.35
1.4,4.24824,0.35
1.45,4.24809,0.35
1.5,4.2491,0.35
1.55,4.25122,0.35
1.6,4.25441,0.35
1.65,4.25857,0.35
1.7,4.26359,0.35
1.75,4.26934,0.35
1.8,4.27566,0.35
1.85,4.28241,0.35
1.9,4.2894,0.35
1.95,4.29647,0.35
2,4.30343,0.35
