x,u,time
0,4.09493,0.01
0.05,4.07816,0.01
0.1,4.0728,0.01
0.15,4.08473,0.01
0.2,4.11298,0.01
0.25,4.1514,0.01
0.3,4.19354,0.01
0.35,4.23536,0.01
0.4,4.27496,0.01
0.45,4.31152,0.01
0.5,4.34459,0.01
0.55,4.37388,0.01
0.6,4.39916,0.01
0.65,4.42027,0.01
0.7,4.43713,0.01
0.75,4.44971,0.01
0.8,4.45807,0.01
0.85,4.46234,0.01
0.9,4.46267,0.01
0.95,4.45932,0.01
1,4.45254,0.01
1.05,4.44264,0.01
1.1,4.42998,0.01
1.15,4.41491,0.01
1.2,4.3978,0.01
1.25,4.37903,0.01
1.3,4.35896,0.01
1.35,4.33795,0.01
1.4,4.31634,0.01
1.45,4.29445,0.01
1.5,4.27256,0.01
1.55,4.25093,0.01
1.6,4.22979,0.01
1.65,4.20933,0.01
1.7,4.18968,0.01
1.75,4.1709,0.01
1.8,4.15277,0.01
1.85,4.13454,0.01
1.9,4.11516,0.01
1.95,4.09493,0.01
2,4.07816,0.01
