x,u,time
0,4.26582,0.11
0.05,4.2481,0.11
0.1,4.23116,0.11
0.15,4.21541,0.11
0.2,4.2013,0.11
0.25,4.18929,0.11
0.3,4.17979,0.11
0.35,4.17319,0.11
0.4,4.16982,0.11
0.45,4.16989,0.11
0.5,4.17351,0.11
0.55,4.18063,0.11
0.6,4.19109,0.11
0.65,4.20456,0.11
0.7,4.22062,0.11
0.75,4.23872,0.11
0.8,4.25825,0.11
0.85,4.27859,0.11
0.9,4.29909,0.11
0.95,4.31913,0.11
1,4.33813,0.11
1.05,4.35559,0.11
1.1,4.37107,0.11
1.15,4.38424,0.11
1.2,4.39481,0.11
1.25,4.40263,0.11
1.3,4.40757,0.11
1.35,4.40962,0.11
1.4,4.40882,0.11
1.45,4.40524,0.11
1.5,4.39905,0.11
1.55,4.39043,0.11
1.6,4.3796,0.11
1.65,4.36681,0.11
1.7,4.35235,0.11
1.75,4.3365,0.11
1.8,4.31959,0.11
1.85,4.30194,0.11
1.9,4.28389,0.11
1.95,4.26582,0.11
2,4.2481,0.11
