x,u,time
0,4.35481,0.26
0.05,4.35648,0.26
0.1,4.35653,0.26
0.15,4.35493,0.26
0.2,4.35174,0.26
0.25,4.34701,0.26
0.3,4.34086,0.26
0.35,4.33344,0.26
0.4,4.32494,0.26
0.45,4.31558,0.26
0.5,4.30558,0.26
0.55,4.29522,0.26
0.6,4.28476,0.26
0.65,4.27449,0.26
0.7,4.26468,0.26
0.75,4.25559,0.26
0.8,4.24747,0.26
0.85,4.24054,0.26
0.9,4.23498,0.26
0.95,4.23094,0.26
1,4.22853,0.26
1.05,4.22781,0.26
1.1,4.22879,0.26
1.15,4.23143,0.26
1.2,4.23566,0.26
1.25,4.24136,0.26
1.3,4.24837,0.26
1.35,4.2565,0.26
1.4,4.26554,0.26
1.45,4.27525,0.26
1.5,4.28537,0.26
1.55,4.29566,0.26
1.6,4.30584,0.26
1.65,4.31567,0.26
1.7,4.3249,0.26
1.75,4.3333,0.26
1.8,4.34065,0.26
1.85,4.34679,0.26
1.9,4.35155,0.26
1.95,4.35481,0.26
2,4.35648,0.26
