x,u,time
0,4.36072,0.2
0.05,4.35266,0.2
0.1,4.34306,0.2
0.15,4.33215,0.2
0.2,4.3202,0.2
0.25,4.3075,0.2
0.3,4.29436,0.2
0.35,4.28112,0.2
0.4,4.26811,0.2
0.45,4.25569,0.2
0.5,4.24417,0.2
0.55,4.23388,0.2
0.6,4.2251,0.2
0.65,4.21807,0.2
0.7,4.213,0.2
0.75,4.21004,0.2
0.8,4.20927,0.2
0.85,4.21072,0.2
0.9,4.21435,0.2
0.95,4.22006,0.2
1,4.22769,0.2
1.05,4.23702,0.2
1.1,4.24779,0.2
1.15,4.2597,0.2
1.2,4.27243,0.2
1.25,4.28564,0.2
1.3,4.29898,0.2
1.35,4.31209,0.2
1.4,4.32464,0.2
1.45,4.33632,0.2
1.5,4.34683,0.2
1.55,4.35592,0.2
1.6,4.36337,0.2
1.65,4.36901,0.2
1.7,4.3727,0.2
1.75,4.37435,0.2
1.8,4.37395,0.2
1.85,4.37149,0.2
1.9,4.36704,0.2
1.95,4.36072,0.2
2,4.35266,0.2
