x,u,time
0,4.32203,0.15
0.05,4.30666,0.15
0.1,4.29085,0.15
0.15,4.27495,0.15
0.2,4.25936,0.15
0.25,4.24445,0.15
0.3,4.23063,0.15
0.35,4.21826,0.15
0.4,4.20773,0.15
0.45,4.19934,0.15
0.5,4.19337,0.15
0.55,4.19005,0.15
0.6,4.1895,0.15
0.65,4.19177,0.15
0.7,4.19684,0.15
0.75,4.20456,0.15
0.8,4.21471,0.15
0.85,4.227,0.15
0.9,4.24107,0.15
0.95,4.25648,0.15
1,4.2728,0.15
1.05,4.28954,0.15
1.1,4.30624,0.15
1.15,4.32244,0.15
1.2,4.33771,0.15
1.25,4.35166,0.15
1.3,4.36395,0.15
1.35,4.3743,0.15
1.4,4.38247,0.15
1.45,4.3883,0.15
1.5,4.3917,0.15
1.55,4.3926,0.15
1.6,4.39104,0.15
1.65,4.38706,0.15
1.7,4.38079,0.15
1.75,4.37239,0.15
1.8,4.36206,0.15
1.85,4.35004,0.15
1.9,4.3366,0.15
1.95,4.32203,0.15
2,4.30666,0.15
