x,u,time
0,4.26457,0.44
0.05,4.26695,0.44
0.1,4.26997,0.44
0.15,4.27357,0.44
0.2,4.27765,0.44
0.25,4.2821,0.44
0.3,4.28681,0.44
0.35,4.29166,0.44
0.4,4.29653,0.44
0.45,4.3013,0.44
0.5,4.30585,0.44
0.55,4.31006,0.44
0.6,4.31382,0.44
0.65,4.31705,0.44
0.7,4.31965,0.44
0.75,4.32156,0.44
0.8,4.32272,0.44
0.85,4.32311,0.44
0.9,4.3227,0.44
0.95,4.32151,0.44
1,4.31957,0.44
1.05,4.31691,0.44
1.1,4.31361,0.44
1.15,4.30976,0.44
1.2,4.30544,0.44
1.25,4.30078,0.44
1.3,4.29589,0.44
1.35,4.29091,0.44
1.4,4.28598,0.44
1.45,4.28121,0.44
1.5,4.27675,0.44
1.55,4.2727,0.44
1.6,4.26918,0.44
1.65,4.26627,0.44
1.7,4.26406,0.44
1.75,4.26259,0.44
1.8,4.2619,0.44
1.85,4.26201,0.44
1.9,4.26291,0.44
1.95,4.26457,0.44
2,4.26695,0.44
