x,u,time
0,4.364,0.23
0.05,4.36112,0.23
0.1,4.35649,0.23
0.15,4.35021,0.23
0.2,4.34244,0.23
0.25,4.33336,0.23
0.3,4.32321,0.23
0.35,4.31223,0.23
0.4,4.30071,0.23
0.45,4.28893,0.23
0.5,4.27722,0.23
0.55,4.26587,0.23
0.6,4.25519,0.23
0.65,4.24548,0.23
0.7,4.23698,0.23
0.75,4.22995,0.23
0.8,4.22456,0.23
0.85,4.22097,0.23
0.9,4.21928,0.23
0.95,4.21952,0.23
1,4.22169,0.23
1.05,4.22571,0.23
1.1,4.23149,0.23
1.15,4.23885,0.23
1.2,4.24759,0.23
1.25,4.25747,0.23
1.3,4.26824,0.23
1.35,4.2796,0.23
1.4,4.29126,0.23
1.45,4.30292,0.23
1.5,4.31428,0.23
1.55,4.32505,0.23
1.6,4.33497,0.23
1.65,4.3438,0.23
1.7,4.35131,0.23
1.75,4.35731,0.23
1.8,4.36167,0.23
1.85,4.36428,0.23
1.9,4.36506,0.23
1.95,4.364,0.23
2,4.36112,0.23
