x,u,time
0,4.24965,0.1
0.05,4.23194,0.1
0.1,4.21532,0.1
0.15,4.20024,0.1
0.2,4.18717,0.1
0.25,4.17658,0.1
0.3,4.16893,0.1
0.35,4.16458,0.1
0.4,4.16384,0.1
0.45,4.16687,0.1
0.5,4.17367,0.1
0.55,4.1841,0.1
0.6,4.19784,0.1
0.65,4.21444,0.1
0.7,4.23332,0.1
0.75,4.25383,0.1
0.8,4.27526,0.1
0.85,4.2969,0.1
0.9,4.31808,0.1
0.95,4.33818,0.1
1,4.35665,0.1
1.05,4.37304,0.1
1.1,4.38698,0.1
1.15,4.39821,0.1
1.2,4.40654,0.1
1.25,4.41188,0.1
1.3,4.41421,0.1
1.35,4.41358,0.1
1.4,4.41009,0.1
1.45,4.4039,0.1
1.5,4.39521,0.1
1.55,4.38425,0.1
1.6,4.37128,0.1
1.65,4.35658,0.1
1.7,4.34045,0.1
1.75,4.3232,0.1
1.8,4.30515,0.1
1.85,4.28664,0.1
1.9,4.26801,0.1
1.95,4.24965,0.1
2,4.23194,0.1
