x,u,time
0,4.11427,0.02
0.05,4.10066,0.02
0.1,4.09349,0.02
0.15,4.09575,0.02
0.2,4.10908,0.02
0.25,4.13287,0.02
0.3,4.16463,0.02
0.35,4.20101,0.02
0.4,4.2389,0.02
0.45,4.27602,0.02
0.5,4.3109,0.02
0.55,4.34269,0.02
0.6,4.37094,0.02
0.65,4.39534,0.02
0.7,4.41573,0.02
0.75,4.43201,0.02
0.8,4.44417,0.02
0.85,4.45225,0.02
0.9,4.45635,0.02
0.95,4.45664,0.02
1,4.45333,0.02
1.05,4.44668,0.02
1.1,4.43698,0.02
1.15,4.42457,0.02
1.2,4.40978,0.02
1.25,4.39299,0.02
1.3,4.37455,0.02
1.35,4.35483,0.02
1.4,4.33417,0.02
1.45,4.31291,0.02
1.5,4.29136,0.02
1.55,4.2698,0.02
1.6,4.24848,0.02
1.65,4.22761,0.02
1.7,4.20731,0.02
1.75,4.18762,0.02
1.8,4.16843,0.02
1.85,4.14961,0.02
1.9,4.13126,0.02
1.95,4.11427,0.02
2,4.10066,0.02
