x,u,time
0,4.35024,0.18
0.05,4.33886,0.18
0.1,4.32629,0.18
0.15,4.31282,0.18
0.2,4.29877,0.18
0.25,4.28449,0.18
0.3,4.27033,0.18
0.35,4.25666,0.18
0.4,4.24384,0.18
0.45,4.23221,0.18
0.5,4.2221,0.18
0.55,4.21379,0.18
0.6,4.20754,0.18
0.65,4.20353,0.18
0.7,4.20189,0.18
0.75,4.20269,0.18
0.8,4.20591,0.18
0.85,4.21146,0.18
0.9,4.21919,0.18
0.95,4.22888,0.18
1,4.24026,0.18
1.05,4.25299,0.18
1.1,4.26673,0.18
1.15,4.28109,0.18
1.2,4.29568,0.18
1.25,4.31011,0.18
1.3,4.32401,0.18
1.35,4.33701,0.18
1.4,4.34879,0.18
1.45,4.35907,0.18
1.5,4.3676,0.18
1.55,4.37419,0.18
1.6,4.37868,0.18
1.65,4.381,0.18
1.7,4.38109,0.18
1.75,4.37896,0.18
1.8,4.37469,0.18
1.85,4.36837,0.18
1.9,4.36015,0.18
1.95,4.35024,0.18
2,4.33886,0.18
