x,u,time
0,4.19921,0.07
0.05,4.18277,0.07
0.1,4.16844,0.07
0.15,4.15684,0.07
0.2,4.14863,0.07
0.25,4.1444,0.07
0.3,4.14466,0.07
0.35,4.14969,0.07
0.4,4.15952,0.07
0.45,4.17391,0.07
0.5,4.19232,0.07
0.55,4.21401,0.07
0.6,4.23807,0.07
0.65,4.26349,0.07
0.7,4.2893,0.07
0.75,4.31457,0.07
0.8,4.33849,0.07
0.85,4.36039,0.07
0.9,4.37974,0.07
0.95,4.39616,0.07
1,4.40939,0.07
1.05,4.41927,0.07
1.1,4.42575,0.07
1.15,4.42886,0.07
1.2,4.42868,0.07
1.25,4.42536,0.07
1.3,4.41911,0.07
1.35,4.41014,0.07
1.4,4.39874,0.07
1.45,4.38518,0.07
1.5,4.36978,0.07
1.55,4.35284,0.07
1.6,4.33469,0.07
1.65,4.31562,0.07
1.7,4.29594,0.07
1.75,4.27595,0.07
1.8,4.25595,0.07
1.85,4.23625,0.07
1.9,4.2172,0.07
1.95,4.19921,0.07
2,4.18277,0.07
