x,u,time
0,4.08517,0
0.05,4.00599,0
0.1,4.04578,0
0.15,4.09498,0
0.2,4.14301,0
0.25,4.18928,0
0.3,4.23325,0
0.35,4.27442,0
0.4,4.31234,0
0.45,4.34663,0
0.5,4.37699,0
0.55,4.40317,0
0.6,4.42501,0
0.65,4.44244,0
0.7,4.45545,0
0.75,4.46409,0
0.8,4.4685,0
0.85,4.46887,0
0.9,4.46544,0
0.95,4.45851,0
1,4.44841,0
1.05,4.43548,0
1.1,4.42011,0
1.15,4.40267,0
1.2,4.38354,0
1.25,4.36312,0
1.3,4.34175,0
1.35,4.31979,0
1.4,4.29755,0
1.45,4.27533,0
1.5,4.25338,0
1.55,4.23193,0
1.6,4.21118,0
1.65,4.19129,0
1.7,4.17238,0
1.75,4.15455,0
1.8,4.13787,0
1.85,4.12238,0
1.9,4.1081,0
1.95,4.08517,0
2,4.00599,0
