x,u,time
0,4.2801,0.38
0.05,4.28617,0.38
0.1,4.2924,0.38
0.15,4.29862,0.38
0.2,4.30469,0.38
0.25,4.31045,0.38
0.3,4.31575,0.38
0.35,4.32047,0.38
0.4,4.32449,0.38
0.45,4.32769,0.38
0.5,4.33,0.38
0.55,4.33135,0.38
0.6,4.3317,0.38
0.65,4.33104,0.38
0.7,4.32938,0.38
0.75,4.32675,0.38
0.8,4.32323,0.38
0.85,4.3189,0.38
0.9,4.31386,0.38
0.95,4.30825,0.38
1,4.30222,0.38
1.05,4.29593,0.38
1.1,4.28954,0.38
1.15,4.28322,0.38
1.2,4.27715,0.38
1.25,4.27149,0.38
1.3,4.26639,0.38
1.35,4.26198,0.38
1.4,4.25838,0.38
1.45,4.25568,0.38
1.5,4.25396,0.38
1.55,4.25323,0.38
1.6,4.25354,0.38
1.65,4.25485,0.38
1.7,4.25713,0.38
1.75,4.26031,0.38
1.8,4.26431,0.38
1.85,4.26903,0.38
1.9,4.27434,0.38
1.95,4.2801,0.38
2,4.28617,0.38
