x,u,time
0,4.36213,0.24
0.05,4.36088,0.24
0.1,4.35789,0.24
0.15,4.35321,0.24
0.2,4.34697,0.24
0.25,4.33931,0.24
0.3,4.33042,0.24
0.35,4.32052,0.24
0.4,4.30987,0.24
0.45,4.29874,0.24
0.5,4.28741,0.24
0.55,4.27619,0.24
0.6,4.26537,0.24
0.65,4.25524,0.24
0.7,4.24608,0.24
0.75,4.23813,0.24
0.8,4.23162,0.24
0.85,4.22671,0.24
0.9,4.22355,0.24
0.95,4.2222,0.24
1,4.22272,0.24
1.05,4.22506,0.24
1.1,4.22918,0.24
1.15,4.23494,0.24
1.2,4.24219,0.24
1.25,4.25073,0.24
1.3,4.26033,0.24
1.35,4.27073,0.24
1.4,4.28167,0.24
1.45,4.29285,0.24
1.5,4.304,0.24
1.55,4.31482,0.24
1.6,4.32506,0.24
1.65,4.33445,0.24
1.7,4.34276,0.24
1.75,4.34979,0.24
1.8,4.35536,0.24
1.85,4.35933,0.24
1.9,4.36161,0.24
1.95,4.36213,0.24
2,4.36088,0.24
