x,u,time
0,4.29602,0.13
0.05,4.27901,0.13
0.1,4.26214,0.13
0.15,4.24581,0.13
0.2,4.23043,0.13
0.25,4.21641,0.13
0.3,4.20417,0.13
0.35,4.19409,0.13
0.4,4.1865,0.13
0.45,4.18172,0.13
0.5,4.17994,0.13
0.55,4.18129,0.13
0.6,4.18578,0.13
0.65,4.19331,0.13
0.7,4.20368,0.13
0.75,4.21658,0.13
0.8,4.2316,0.13
0.85,4.24828,0.13
0.9,4.2661,0.13
0.95,4.28451,0.13
1,4.30298,0.13
1.05,4.32097,0.13
1.1,4.33798,0.13
1.15,4.35359,0.13
1.2,4.36739,0.13
1.25,4.37909,0.13
1.3,4.38842,0.13
1.35,4.39522,0.13
1.4,4.39938,0.13
1.45,4.40086,0.13
1.5,4.39968,0.13
1.55,4.39591,0.13
1.6,4.38969,0.13
1.65,4.38118,0.13
1.7,4.3706,0.13
1.75,4.35819,0.13
1.8,4.34421,0.13
1.85,4.32897,0.13
1.9,4.3128,0.13
1.95,4.29602,0.13
2,4.27901,0.13
