x,u,time
0,4.3166,0.32
0.05,4.32328,0.32
0.1,4.32918,0.32
0.15,4.33416,0.32
0.2,4.33809,0.32
0.25,4.34085,0.32
0.3,4.34239,0.32
0.35,4.34264,0.32
0.4,4.34161,0.32
0.45,4.3393,0.32
0.5,4.33578,0.32
0.55,4.33111,0.32
0.6,4.32543,0.32
0.65,4.31887,0.32
0.7,4.31161,0.32
0.75,4.30383,0.32
0.8,4.29573,0.32
0.85,4.28754,0.32
0.9,4.27948,0.32
0.95,4.27175,0.32
1,4.26458,0.32
1.05,4.25815,0.32
1.1,4.25263,0.32
1.15,4.24817,0.32
1.2,4.24488,0.32
1.25,4.24284,0.32
1.3,4.24211,0.32
1.35,4.2427,0.32
1.4,4.24458,0.32
1.45,4.24769,0.32
1.5,4.25196,0.32
1.55,4.25725,0.32
1.6,4.26344,0.32
1.65,4.27035,0.32
1.7,4.27782,0.32
1.75,4.28564,0.32
1.8,4.29363,0.32
1.85,4.30159,0.32
1.9,4.30931,0.32
1.95,4.3166,0.32
2,4.32328,0.32
