x,u,time
0,4.36341,0.21
0.05,4.35708,0.21
0.1,4.34911,0.21
0.15,4.33968,0.21
0.2,4.32902,0.21
0.25,4.31739,0.21
0.3,4.30508,0.21
0.35,4.2924,0.21
0.4,4.27967,0.21
0.45,4.26723,0.21
0.5,4.25541,0.21
0.55,4.24451,0.21
0.6,4.23485,0.21
0.65,4.22668,0.21
0.7,4.22023,0.21
0.75,4.2157,0.21
0.8,4.21319,0.21
0.85,4.2128,0.21
0.9,4.21452,0.21
0.95,4.21831,0.21
1,4.22406,0.21
1.05,4.23161,0.21
1.1,4.24074,0.21
1.15,4.25122,0.21
1.2,4.26274,0.21
1.25,4.27499,0.21
1.3,4.28766,0.21
1.35,4.30041,0.21
1.4,4.31291,0.21
1.45,4.32485,0.21
1.5,4.33591,0.21
1.55,4.34583,0.21
1.6,4.35437,0.21
1.65,4.36132,0.21
1.7,4.36651,0.21
1.75,4.36982,0.21
1.8,4.37117,0.21
1.85,4.37053,0.21
1.9,4.36792,0.21
1.95,4.36341,0.21
2,4.35708,0.21
