x,u,time
0,4.14868,0.04
0.05,4.13461,0.04
0.1,4.12421,0.04
0.15,4.11874,0.04
0.2,4.11935,0.04
0.25,4.1268,0.04
0.3,4.1412,0.04
0.35,4.16199,0.04
0.4,4.18795,0.04
0.45,4.2175,0.04
0.5,4.24894,0.04
0.55,4.28068,0.04
0.6,4.31137,0.04
0.65,4.33999,0.04
0.7,4.3658,0.04
0.75,4.38831,0.04
0.8,4.40722,0.04
0.85,4.42235,0.04
0.9,4.43366,0.04
0.95,4.44114,0.04
1,4.44488,0.04
1.05,4.44503,0.04
1.1,4.44176,0.04
1.15,4.43531,0.04
1.2,4.42595,0.04
1.25,4.41398,0.04
1.3,4.39973,0.04
1.35,4.38353,0.04
1.4,4.36574,0.04
1.45,4.34668,0.04
1.5,4.32669,0.04
1.55,4.3061,0.04
1.6,4.28518,0.04
1.65,4.26418,0.04
1.7,4.24334,0.04
1.75,4.22281,0.04
1.8,4.20279,0.04
1.85,4.18349,0.04
1.9,4.16526,0.04
1.95,4.14868,0.04
2,4.13461,0.04
