x,u,time
0,4.32365,0.31
0.05,4.32992,0.31
0.1,4.33525,0.31
0.15,4.3395,0.31
0.2,4.34256,0.31
0.25,4.34434,0.31
0.3,4.34479,0.31
0.35,4.3439,0.31
0.4,4.34169,0.31
0.45,4.33819,0.31
0.5,4.33349,0.31
0.55,4.32772,0.31
0.6,4.32101,0.31
0.65,4.31353,0.31
0.7,4.30549,0.31
0.75,4.29709,0.31
0.8,4.28856,0.31
0.85,4.28012,0.31
0.9,4.27201,0.31
0.95,4.26443,0.31
1,4.2576,0.31
1.05,4.2517,0.31
1.1,4.24688,0.31
1.15,4.24327,0.31
1.2,4.24096,0.31
1.25,4.24,0.31
1.3,4.24042,0.31
1.35,4.24219,0.31
1.4,4.24526,0.31
1.45,4.24954,0.31
1.5,4.25492,0.31
1.55,4.26125,0.31
1.6,4.26836,0.31
1.65,4.27608,0.31
1.7,4.2842,0.31
1.75,4.29252,0.31
1.8,4.30082,0.31
1.85,4.30892,0.31
1.9,4.31659,0.31
1.95,4.32365,0.31
2,4.32992,0.31
