x,u,time
0,4.26847,0.49
0.05,4.26772,0.49
0.1,4.26761,0.49
0.15,4.26815,0.49
0.2,4.26932,0.49
0.25,4.27108,0.49
0.3,4.27339,0.49
0.35,4.27618,0.49
0.4,4.27939,0.49
0.45,4.28294,0.49
0.5,4.28672,0.49
0.55,4.29065,0.49
0.6,4.29462,0.49
0.65,4.29854,0.49
0.7,4.30231,0.49
0.75,4.30582,0.49
0.8,4.309,0.49
0.85,4.31176,0.49
0.9,4.31403,0.49
0.95,4.31575,0.49
1,4.31687,0.49
1.05,4.31737,0.49
1.1,4.31722,0.49
1.15,4.31644,0.49
1.2,4.31502,0.49
1.25,4.31302,0.49
1.3,4.31048,0.49
1.35,4.30747,0.49
1.4,4.30406,0.49
1.45,4.30034,0.49
1.5,4.29641,0.49
1.55,4.29238,0.49
1.6,4.28835,0.49
1.65,4.28443,0.49
1.7,4.28072,0.49
1.75,4.27733,0.49
1.8,4.27433,0.49
1.85,4.27182,0.49
1.9,4.26985,0.49
1.95,4.26847,0.49
2,4.26772,0.49
