x,u,time
0,4.30289,0.34
0.05,4.3099,0.34
0.1,4.31648,0.34
0.15,4.32244,0.34
0.2,4.32766,0.34
0.25,4.33199,0.34
0.3,4.33531,0.34
0.35,4.33755,0.34
0.4,4.33863,0.34
0.45,4.33853,0.34
0.5,4.33725,0.34
0.55,4.3348,0.34
0.6,4.33124,0.34
0.65,4.32666,0.34
0.7,4.32118,0.34
0.75,4.31493,0.34
0.8,4.30809,0.34
0.85,4.30081,0.34
0.9,4.29331,0.34
0.95,4.28579,0.34
1,4.27843,0.34
1.05,4.27145,0.34
1.1,4.26503,0.34
1.15,4.25933,0.34
1.2,4.25452,0.34
1.25,4.25072,0.34
1.3,4.24802,0.34
1.35,4.24649,0.34
1.4,4.24616,0.34
1.45,4.24704,0.34
1.5,4.2491,0.34
1.55,4.25227,0.34
1.6,4.25647,0.34
1.65,4.26158,0.34
1.7,4.26748,0.34
1.75,4.274,0.34
1.8,4.28098,0.34
1.85,4.28824,0.34
1.9,4.2956,0.34
1.95,4.30289,0.34
2,4.3099,0.34
