x,u,time
0,4.34969,0.27
0.05,4.35262,0.27
0.1,4.35402,0.27
0.15,4.35385,0.27
0.2,4.3521,0.27
0.25,4.34882,0.27
0.3,4.34408,0.27
0.35,4.33799,0.27
0.4,4.33071,0.27
0.45,4.32241,0.27
0.5,4.31331,0.27
0.55,4.30364,0.27
0.6,4.29366,0.27
0.65,4.28362,0.27
0.7,4.27381,0.27
0.75,4.26448,0.27
0.8,4.25588,0.27
0.85,4.24824,0.27
0.9,4.24178,0.27
0.95,4.23666,0.27
1,4.23302,0.27
1.05,4.23095,0.27
1.1,4.23049,0.27
1.15,4.23167,0.27
1.2,4.23443,0.27
1.25,4.23869,0.27
1.3,4.24434,0.27
1.35,4.25122,0.27
1.4,4.25915,0.27
1.45,4.26791,0.27
1.5,4.27729,0.27
1.55,4.28703,0.27
1.6,4.29689,0.27
1.65,4.30662,0.27
1.7,4.31598,0.27
1.75,4.32474,0.27
1.8,4.33267,0.27
1.85,4.33959,0.27
1.9,4.34531,0.27
1.95,4.34969,0.27
2,4.35262,0.27
