x,u,time
0,4.26704,0.42
0.05,4.27079,0.42
0.1,4.27508,0.42
0.15,4.27981,0.42
0.2,4.28486,0.42
0.25,4.2901,0.42
0.3,4.29539,0.42
0.35,4.30061,0.42
0.4,4.30563,0.42
0.45,4.31032,0.42
0.5,4.31455,0.42
0.55,4.31823,0.42
0.6,4.32125,0.42
0.65,4.32355,0.42
0.7,4.32505,0.42
0.75,4.32571,0.42
0.8,4.32552,0.42
0.85,4.32447,0.42
0.9,4.32259,0.42
0.95,4.31992,0.42
1,4.31653,0.42
1.05,4.3125,0.42
1.1,4.30794,0.42
1.15,4.30297,0.42
1.2,4.29771,0.42
1.25,4.29232,0.42
1.3,4.28693,0.42
1.35,4.28168,0.42
1.4,4.27672,0.42
1.45,4.27218,0.42
1.5,4.26818,0.42
1.55,4.26483,0.42
1.6,4.2622,0.42
1.65,4.26037,0.42
1.7,4.25939,0.42
1.75,4.25926,0.42
1.8,4.26,0.42
1.85,4.26158,0.42
1.9,4.26395,0.42
1.95,4.26704,0.42
2,4.27079,0.42
