x,u,time
0,4.285,0.37
0.05,4.29148,0.37
0.1,4.29797,0.37
0.15,4.30433,0.37
0.2,4.31038,0.37
0.25,4.31598,0.37
0.3,4.321,0.37
0.35,4.32529,0.37
0.4,4.32875,0.37
0.45,4.33129,0.37
0.5,4.33284,0.37
0.55,4.33336,0.37
0.6,4.33282,0.37
0.65,4.33124,0.37
0.7,4.32865,0.37
0.75,4.3251,0.37
0.8,4.3207,0.37
0.85,4.31555,0.37
0.9,4.30978,0.37
0.95,4.30355,0.37
1,4.29702,0.37
1.05,4.29036,0.37
1.1,4.28376,0.37
1.15,4.27738,0.37
1.2,4.27141,0.37
1.25,4.266,0.37
1.3,4.26129,0.37
1.35,4.25742,0.37
1.4,4.25447,0.37
1.45,4.25252,0.37
1.5,4.25161,0.37
1.55,4.25178,0.37
1.6,4.253,0.37
1.65,4.25524,0.37
1.7,4.25843,0.37
1.75,4.26249,0.37
1.8,4.26731,0.37
1.85,4.27276,0.37
1.9,4.27871,0.37
1.95,4.285,0.37
2,4.29148,0.37
