x,u,time
0,4.26674,0.48
0.05,4.26654,0.48
0.1,4.267,0.48
0.15,4.26813,0.48
0.2,4.26988,0.48
0.25,4.27221,0.48
0.3,4.27506,0.48
0.35,4.27835,0.48
0.4,4.282,0.48
0.45,4.28591,0.48
0.5,4.28999,0.48
0.55,4.29413,0.48
0.6,4.29822,0.48
0.65,4.30218,0.48
0.7,4.30588,0.48
0.75,4.30925,0.48
0.8,4.31219,0.48
0.85,4.31464,0.48
0.9,4.31651,0.48
0.95,4.31777,0.48
1,4.31839,0.48
1.05,4.31833,0.48
1.1,4.3176,0.48
1.15,4.31622,0.48
1.2,4.31422,0.48
1.25,4.31165,0.48
1.3,4.30858,0.48
1.35,4.30508,0.48
1.4,4.30124,0.48
1.45,4.29717,0.48
1.5,4.29298,0.48
1.55,4.28877,0.48
1.6,4.28466,0.48
1.65,4.28076,0.48
1.7,4.27716,0.48
1.75,4.27398,0.48
1.8,4.27128,0.48
1.85,4.26914,0.48
1.9,4.26762,0.48
1.95,4.26674,0.48
2,4.26654,0.48
