x,u,time
0,4.26459,0.46
0.05,4.26562,0.46
0.1,4.26733,0.46
0.15,4.2697,0.46
0.2,4.27264,0.46
0.25,4.27608,0.46
0.3,4.27995,0.46
0.35,4.28412,0.46
0.4,4.28851,0.46
0.45,4.293,0.46
0.5,4.29747,0.46
0.55,4.30182,0.46
0.6,4.30593,0.46
0.65,4.3097,0.46
0.7,4.31303,0.46
0.75,4.31585,0.46
0.8,4.31806,0.46
0.85,4.31963,0.46
0.9,4.3205,0.46
0.95,4.32065,0.46
1,4.32007,0.46
1.05,4.31877,0.46
1.1,4.31679,0.46
1.15,4.31416,0.46
1.2,4.31097,0.46
1.25,4.30729,0.46
1.3,4.30321,0.46
1.35,4.29885,0.46
1.4,4.29432,0.46
1.45,4.28974,0.46
1.5,4.28523,0.46
1.55,4.28091,0.46
1.6,4.2769,0.46
1.65,4.27331,0.46
1.7,4.27022,0.46
1.75,4.26772,0.46
1.8,4.26587,0.46
1.85,4.26471,0.46
1.9,4.26429,0.46
1.95,4.26459,0.46
2,4.26562,0.46
