x,u,time
0,4.16545,0.05
0.05,4.15058,0.05
0.1,4.13871,0.05
0.15,4.1308,0.05
0.2,4.12777,0.05
0.25,4.13037,0.05
0.3,4.13897,0.05
0.35,4.15349,0.05
0.4,4.17337,0.05
0.45,4.19762,0.05
0.5,4.22498,0.05
0.55,4.25407,0.05
0.6,4.28356,0.05
0.65,4.31227,0.05
0.7,4.33924,0.05
0.75,4.36372,0.05
0.8,4.38519,0.05
0.85,4.40329,0.05
0.9,4.41782,0.05
0.95,4.42867,0.05
1,4.43584,0.05
1.05,4.43939,0.05
1.1,4.43944,0.05
1.15,4.43617,0.05
1.2,4.42979,0.05
1.25,4.42058,0.05
1.3,4.40882,0.05
1.35,4.39481,0.05
1.4,4.37889,0.05
1.45,4.3614,0.05
1.5,4.34265,0.05
1.55,4.32298,0.05
1.6,4.30269,0.05
1.65,4.28205,0.05
1.7,4.26133,0.05
1.75,4.24076,0.05
1.8,4.22056,0.05
1.85,4.20102,0.05
1.9,4.18249,0.05
1.95,4.16545,0.05
2,4.15058,0.05
