x,u,time
0,4.33065,0.3
0.05,4.33634,0.3
0.1,4.34093,0.3
0.15,4.34429,0.3
0.2,4.34633,0.3
0.25,4.347,0.3
0.3,4.34627,0.3
0.35,4.34416,0.3
0.4,4.3407,0.3
0.45,4.33598,0.3
0.5,4.33011,0.3
0.55,4.32325,0.3
0.6,4.31557,0.3
0.65,4.30726,0.3
0.7,4.29855,0.3
0.75,4.28967,0.3
0.8,4.28085,0.3
0.85,4.27233,0.3
0.9,4.26434,0.3
0.95,4.2571,0.3
1,4.2508,0.3
1.05,4.2456,0.3
1.1,4.24164,0.3
1.15,4.23903,0.3
1.2,4.23783,0.3
1.25,4.23806,0.3
1.3,4.2397,0.3
1.35,4.24271,0.3
1.4,4.24701,0.3
1.45,4.25246,0.3
1.5,4.25894,0.3
1.55,4.26625,0.3
1.6,4.27422,0.3
1.65,4.28264,0.3
1.7,4.2913,0.3
1.75,4.29998,0.3
1.8,4.30846,0.3
1.85,4.31653,0.3
1.9,4.32398,0.3
1.95,4.33065,0.3
2,4.33634,0.3
