x,u,time
0,4.27222,0.4
0.05,4.27723,0.4
0.1,4.28263,0.4
0.15,4.28828,0.4
0.2,4.29402,0.4
0.25,4.29973,0.4
0.3,4.30525,0.4
0.35,4.31045,0.4
0.4,4.3152,0.4
0.45,4.31938,0.4
0.5,4.32287,0.4
0.55,4.32559,0.4
0.6,4.32747,0.4
0.65,4.32846,0.4
0.7,4.32851,0.4
0.75,4.32764,0.4
0.8,4.32585,0.4
0.85,4.32319,0.4
0.9,4.31972,0.4
0.95,4.31554,0.4
1,4.31074,0.4
1.05,4.30545,0.4
1.1,4.29981,0.4
1.15,4.29398,0.4
1.2,4.2881,0.4
1.25,4.28234,0.4
1.3,4.27685,0.4
1.35,4.27177,0.4
1.4,4.26725,0.4
1.45,4.26339,0.4
1.5,4.26031,0.4
1.55,4.25807,0.4
1.6,4.25674,0.4
1.65,4.25634,0.4
1.7,4.25688,0.4
1.75,4.25834,0.4
1.8,4.26068,0.4
1.85,4.26383,0.4
1.9,4.26771,0.4
1.95,4.27222,0.4
2,4.27723,0.4
