x,u,time
0,4.18228,0.06
0.05,4.16659,0.06
0.1,4.1534,0.06
0.15,4.14349,0.06
0.2,4.13761,0.06
0.25,4.13643,0.06
0.3,4.14043,0.06
0.35,4.14977,0.06
0.4,4.16427,0.06
0.45,4.18338,0.06
0.5,4.20625,0.06
0.55,4.23182,0.06
0.6,4.25894,0.06
0.65,4.28647,0.06
0.7,4.31338,0.06
0.75,4.33877,0.06
0.8,4.36194,0.06
0.85,4.38235,0.06
0.9,4.39961,0.06
0.95,4.4135,0.06
1,4.42387,0.06
1.05,4.43071,0.06
1.1,4.43404,0.06
1.15,4.43399,0.06
1.2,4.4307,0.06
1.25,4.42439,0.06
1.3,4.41531,0.06
1.35,4.40374,0.06
1.4,4.38996,0.06
1.45,4.37431,0.06
1.5,4.3571,0.06
1.55,4.33865,0.06
1.6,4.31928,0.06
1.65,4.29929,0.06
1.7,4.27896,0.06
1.75,4.25856,0.06
1.8,4.23836,0.06
1.85,4.21867,0.06
1.9,4.19983,0.06
1.95,4.18228,0.06
2,4.16659,0.06
