x,u,time
0,4.35901,0.25
0.05,4.35929,0.25
0.1,4.35786,0.25
0.15,4.35476,0.25
0.2,4.35005,0.25
0.25,4.34385,0.25
0.3,4.33631,0.25
0.35,4.32761,0.25
0.4,4.31798,0.25
0.45,4.30766,0.25
0.5,4.29691,0.25
0.55,4.28602,0.25
0.6,4.27528,0.25
0.65,4.26497,0.25
0.7,4.25537,0.25
0.75,4.24675,0.25
0.8,4.23932,0.25
0.85,4.2333,0.25
0.9,4.22884,0.25
0.95,4.22607,0.25
1,4.22505,0.25
1.05,4.2258,0.25
1.1,4.22831,0.25
1.15,4.23249,0.25
1.2,4.23823,0.25
1.25,4.24536,0.25
1.3,4.2537,0.25
1.35,4.26301,0.25
1.4,4.27306,0.25
1.45,4.28359,0.25
1.5,4.29431,0.25
1.55,4.30497,0.25
1.6,4.31529,0.25
1.65,4.32501,0.25
1.7,4.33389,0.25
1.75,4.34171,0.25
1.8,4.34828,0.25
1.85,4.35344,0.25
1.9,4.35705,0.25
1.95,4.35901,0.25
2,4.35929,0.25
