x,u,time
0,4.27583,0.39
0.05,4.28141,0.39
0.1,4.28726,0.39
0.15,4.29324,0.39
0.2,4.2992,0.39
0.25,4.30499,0.39
0.3,4.31047,0.39
0.35,4.31549,0.39
0.4,4.31993,0.39
0.45,4.32368,0.39
0.5,4.32663,0.39
0.55,4.32872,0.39
0.6,4.32988,0.39
0.65,4.33008,0.39
0.7,4.32931,0.39
0.75,4.32758,0.39
0.8,4.32494,0.39
0.85,4.32144,0.39
0.9,4.31717,0.39
0.95,4.31226,0.39
1,4.30681,0.39
1.05,4.30098,0.39
1.1,4.29491,0.39
1.15,4.28878,0.39
1.2,4.28275,0.39
1.25,4.27698,0.39
1.3,4.27161,0.39
1.35,4.26681,0.39
1.4,4.26268,0.39
1.45,4.25935,0.39
1.5,4.25689,0.39
1.55,4.25536,0.39
1.6,4.25481,0.39
1.65,4.25524,0.39
1.7,4.25663,0.39
1.75,4.25894,0.39
1.8,4.26211,0.39
1.85,4.26605,0.39
1.9,4.27067,0.39
1.95,4.27583,0.39
2,4.28141,0.39
