x,u,time
0,4.34244,0.17
0.05,4.32957,0.17
0.1,4.31572,0.17
0.15,4.30123,0.17
0.2,4.28643,0.17
0.25,4.27169,0.17
0.3,4.25738,0.17
0.35,4.24388,0.17
0.4,4.23154,0.17
0.45,4.22071,0.17
0.5,4.2117,0.17
0.55,4.20479,0.17
0.6,4.20018,0.17
0.65,4.19804,0.17
0.7,4.19845,0.17
0.75,4.2014,0.17
0.8,4.20683,0.17
0.85,4.21458,0.17
0.9,4.22444,0.17
0.95,4.23612,0.17
1,4.24929,0.17
1.05,4.26356,0.17
1.1,4.27854,0.17
1.15,4.29381,0.17
1.2,4.30895,0.17
1.25,4.32357,0.17
1.3,4.33729,0.17
1.35,4.34975,0.17
1.4,4.36067,0.17
1.45,4.36978,0.17
1.5,4.37687,0.17
1.55,4.3818,0.17
1.6,4.38446,0.17
1.65,4.38482,0.17
1.7,4.38287,0.17
1.75,4.37869,0.17
1.8,4.37238,0.17
1.85,4.3641,0.17
1.9,4.35404,0.17
1.95,4.34244,0.17
2,4.32957,0.17
