x,u,time
0,4.26543,0.47
0.05,4.26582,0.47
0.1,4.2669,0.47
0.15,4.26864,0.47
0.2,4.27098,0.47
0.25,4.27388,0.47
0.3,4.27725,0.47
0.35,4.281,0.47
0.4,4.28504,0.47
0.45,4.28928,0.47
0.5,4.29359,0.47
0.55,4.29787,0.47
0.6,4.30201,0.47
0.65,4.30592,0.47
0.7,4.30948,0.47
0.75,4.31262,0.47
0.8,4.31524,0.47
0.85,4.31728,0.47
0.9,4.31869,0.47
0.95,4.31943,0.47
1,4.31947,0.47
1.05,4.31881,0.47
1.1,4.31747,0.47
1.15,4.31548,0.47
1.2,4.31288,0.47
1.25,4.30974,0.47
1.3,4.30615,0.47
1.35,4.3022,0.47
1.4,4.29798,0.47
1.45,4.29362,0.47
1.5,4.28923,0.47
1.55,4.28492,0.47
1.6,4.28082,0.47
1.65,4.27702,0.47
1.7,4.27364,0.47
1.75,4.27075,0.47
1.8,4.26843,0.47
1.85,4.26675,0.47
1.9,4.26574,0.47
1.95,4.26543,0.47
2,4.26582,0.47
