x,u,time
0,4.30963,0.33
0.05,4.31656,0.33
0.1,4.32288,0.33
0.15,4.32843,0.33
0.2,4.33307,0.33
0.25,4.33669,0.33
0.3,4.33918,0.33
0.35,4.34049,0.33
0.4,4.34056,0.33
0.45,4.33939,0.33
0.5,4.33701,0.33
0.55,4.33346,0.33
0.6,4.32884,0.33
0.65,4.32325,0.33
0.7,4.31685,0.33
0.75,4.30979,0.33
0.8,4.30227,0.33
0.85,4.29447,0.33
0.9,4.28662,0.33
0.95,4.27892,0.33
1,4.27157,0.33
1.05,4.26478,0.33
1.1,4.25873,0.33
1.15,4.25357,0.33
1.2,4.24945,0.33
1.25,4.24646,0.33
1.3,4.24469,0.33
1.35,4.24417,0.33
1.4,4.24491,0.33
1.45,4.24688,0.33
1.5,4.25003,0.33
1.55,4.25426,0.33
1.6,4.25947,0.33
1.65,4.26551,0.33
1.7,4.27223,0.33
1.75,4.27945,0.33
1.8,4.28699,0.33
1.85,4.29466,0.33
1.9,4.30227,0.33
1.95,4.30963,0.33
2,4.31656,0.33
