x,u,time
0,4.26429,0.45
0.05,4.26598,0.45
0.1,4.26835,0.45
0.15,4.27134,0.45
0.2,4.27486,0.45
0.25,4.27883,0.45
0.3,4.28314,0.45
0.35,4.28769,0.45
0.4,4.29236,0.45
0.45,4.29703,0.45
0.5,4.30158,0.45
0.55,4.3059,0.45
0.6,4.30989,0.45
0.65,4.31343,0.45
0.7,4.31645,0.45
0.75,4.31885,0.45
0.8,4.32058,0.45
0.85,4.3216,0.45
0.9,4.32186,0.45
0.95,4.32136,0.45
1,4.32012,0.45
1.05,4.31815,0.45
1.1,4.31551,0.45
1.15,4.31226,0.45
1.2,4.30849,0.45
1.25,4.30429,0.45
1.3,4.29978,0.45
1.35,4.29508,0.45
1.4,4.2903,0.45
1.45,4.28558,0.45
1.5,4.28104,0.45
1.55,4.27681,0.45
1.6,4.27299,0.45
1.65,4.26969,0.45
1.7,4.267,0.45
1.75,4.26497,0.45
1.8,4.26367,0.45
1.85,4.26311,0.45
1.9,4.26332,0.45
1.95,4.26429,0.45
2,4.26598,0.45
