x,u,time
0,4.29048,0.36
0.05,4.29725,0.36
0.1,4.30391,0.36
0.15,4.31027,0.36
0.2,4.31618,0.36
0.25,4.3215,0.36
0.3,4.32609,0.36
0.35,4.32982,0.36
0.4,4.33261,0.36
0.45,4.33438,0.36
0.5,4.33507,0.36
0.55,4.33467,0.36
0.6,4.33317,0.36
0.65,4.33062,0.36
0.7,4.32706,0.36
0.75,4.3226,0.36
0.8,4.31733,0.36
0.85,4.3114,0.36
0.9,4.30497,0.36
0.95,4.29819,0.36
1,4.29126,0.36
1.05,4.28436,0.36
1.1,4.27767,0.36
1.15,4.27137,0.36
1.2,4.26564,0.36
1.25,4.26062,0.36
1.3,4.25645,0.36
1.35,4.25323,0.36
1.4,4.25105,0.36
1.45,4.24995,0.36
1.5,4.24997,0.36
1.55,4.25108,0.36
1.6,4.25327,0.36
1.65,4.25646,0.36
1.7,4.26058,0.36
1.75,4.2655,0.36
1.8,4.2711,0.36
1.85,4.27723,0.36
1.9,4.28375,0.36
1.95,4.29048,0.36
2,4.29725,0.36
