x,u,time
0,4.26548,0.43
0.05,4.26854,0.43
0.1,4.27221,0.43
0.15,4.2764,0.43
0.2,4.28099,0.43
0.25,4.28587,0.43
0.3,4.29091,0.43
0.35,4.29599,0.43
0.4,4.30098,0.43
0.45,4.30576,0.43
0.5,4.3102,0.43
0.55,4.3142,0.43
0.6,4.31764,0.43
0.65,4.32045,0.43
0.7,4.32254,0.43
0.75,4.32387,0.43
0.8,4.32439,0.43
0.85,4.32409,0.43
0.9,4.32297,0.43
0.95,4.32105,0.43
1,4.31838,0.43
1.05,4.31503,0.43
1.1,4.31109,0.43
1.15,4.30665,0.43
1.2,4.30184,0.43
1.25,4.29677,0.43
1.3,4.29158,0.43
1.35,4.28642,0.43
1.4,4.28142,0.43
1.45,4.27672,0.43
1.5,4.27243,0.43
1.55,4.26868,0.43
1.6,4.26555,0.43
1.65,4.26314,0.43
1.7,4.26149,0.43
1.75,4.26066,0.43
1.8,4.26066,0.43
1.85,4.26148,0.43
1.9,4.2631,0.43
1.95,4.26548,0.43
2,4.26854,0.43
