x,u,time
0,4.28134,0.12
0.05,4.26386,0.12
0.1,4.24683,0.12
0.15,4.23066,0.12
0.2,4.21579,0.12
0.25,4.20263,0.12
0.3,4.19161,0.12
0.35,4.18311,0.12
0.4,4.17747,0.12
0.45,4.17494,0.12
0.5,4.17571,0.12
0.55,4.1798,0.12
0.6,4.18717,0.12
0.65,4.1976,0.12
0.7,4.21079,0.12
0.75,4.22632,0.12
0.8,4.24369,0.12
0.85,4.26233,0.12
0.9,4.28167,0.12
0.95,4.30112,0.12
1,4.32009,0.12
1.05,4.33807,0.12
1.1,4.35457,0.12
1.15,4.3692,0.12
1.2,4.38161,0.12
1.25,4.39156,0.12
1.3,4.39886,0.12
1.35,4.40341,0.12
1.4,4.40518,0.12
1.45,4.40418,0.12
1.5,4.40052,0.12
1.55,4.39431,0.12
1.6,4.38575,0.12
1.65,4.37504,0.12
1.7,4.36244,0.12
1.75,4.34822,0.12
1.8,4.33267,0.12
1.85,4.31611,0.12
1.9,4.29889,0.12
1.95,4.28134,0.12
2,4.26386,0.12
