x,u,time
0,4.13178,0.03
0.05,4.11832,0.03
0.1,4.1095,0.03
0.15,4.10715,0.03
0.2,4.11274,0.03
0.25,4.12681,0.03
0.3,4.14876,0.03
0.35,4.17701,0.03
0.4,4.20941,0.03
0.45,4.24374,0.03
0.5,4.27805,0.03
0.55,4.31085,0.03
0.6,4.34112,0.03
0.65,4.36821,0.03
0.7,4.3917,0.03
0.75,4.41137,0.03
0.8,4.42709,0.03
0.85,4.43882,0.03
0.9,4.44661,0.03
0.95,4.45054,0.03
1,4.45076,0.03
1.05,4.44748,0.03
1.1,4.44093,0.03
1.15,4.43141,0.03
1.2,4.41923,0.03
1.25,4.40472,0.03
1.3,4.38823,0.03
1.35,4.37012,0.03
1.4,4.35074,0.03
1.45,4.33042,0.03
1.5,4.3095,0.03
1.55,4.28828,0.03
1.6,4.26702,0.03
1.65,4.24596,0.03
1.7,4.22524,0.03
1.75,4.205,0.03
1.8,4.18529,0.03
1.85,4.16624,0.03
1.9,4.14817,0.03
1.95,4.13178,0.03
2,4.11832,0.03
