x,u,time
0,4.23304,0.09
0.05,4.21556,0.09
0.1,4.19949,0.09
0.15,4.18532,0.09
0.2,4.17356,0.09
0.25,4.16473,0.09
0.3,4.15927,0.09
0.35,4.15757,0.09
0.4,4.15986,0.09
0.45,4.16623,0.09
0.5,4.17656,0.09
0.55,4.19055,0.09
0.6,4.20773,0.09
0.65,4.22746,0.09
0.7,4.24902,0.09
0.75,4.27164,0.09
0.8,4.29453,0.09
0.85,4.31696,0.09
0.9,4.33824,0.09
0.95,4.35779,0.09
1,4.37512,0.09
1.05,4.38987,0.09
1.1,4.40176,0.09
1.15,4.41061,0.09
1.2,4.41634,0.09
1.25,4.41894,0.09
1.3,4.41847,0.09
1.35,4.41506,0.09
1.4,4.40886,0.09
1.45,4.40009,0.09
1.5,4.38899,0.09
1.55,4.37583,0.09
1.6,4.3609,0.09
1.65,4.3445,0.09
1.7,4.32694,0.09
1.75,4.30852,0.09
1.8,4.28958,0.09
1.85,4.27045,0.09
1.9,4.25147,0.09
1.95,4.23304,0.09
2,4.21556,0.09
