x,u,time
0,4.34383,0.28
0.05,4.34786,0.28
0.1,4.35047,0.28
0.15,4.35161,0.28
0.2,4.35124,0.28
0.25,4.34936,0.28
0.3,4.34601,0.28
0.35,4.34127,0.28
0.4,4.33525,0.28
0.45,4.3281,0.28
0.5,4.32,0.28
0.55,4.31117,0.28
0.6,4.30182,0.28
0.65,4.29221,0.28
0.7,4.2826,0.28
0.75,4.27323,0.28
0.8,4.26436,0.28
0.85,4.25623,0.28
0.9,4.24906,0.28
0.95,4.24304,0.28
1,4.23833,0.28
1.05,4.23506,0.28
1.1,4.2333,0.28
1.15,4.23309,0.28
1.2,4.23444,0.28
1.25,4.2373,0.28
1.3,4.24159,0.28
1.35,4.24718,0.28
1.4,4.25393,0.28
1.45,4.26165,0.28
1.5,4.27015,0.28
1.55,4.2792,0.28
1.6,4.28856,0.28
1.65,4.29802,0.28
1.7,4.30731,0.28
1.75,4.31623,0.28
1.8,4.32453,0.28
1.85,4.33202,0.28
1.9,4.33851,0.28
1.95,4.34383,0.28
2,4.34786,0.28
