x,u,time
0,4.35634,0.19
0.05,4.34658,0.19
0.1,4.33543,0.19
0.15,4.32317,0.19
0.2,4.31008,0.19
0.25,4.29648,0.19
0.3,4.28272,0.19
0.35,4.26915,0.19
0.4,4.2561,0.19
0.45,4.24394,0.19
0.5,4.23299,0.19
0.55,4.22356,0.19
0.6,4.21592,0.19
0.65,4.21028,0.19
0.7,4.20682,0.19
0.75,4.20564,0.19
0.8,4.20678,0.19
0.85,4.21022,0.19
0.9,4.21587,0.19
0.95,4.22356,0.19
1,4.23307,0.19
1.05,4.24414,0.19
1.1,4.25646,0.19
1.15,4.26968,0.19
1.2,4.28345,0.19
1.25,4.2974,0.19
1.3,4.31116,0.19
1.35,4.32436,0.19
1.4,4.33668,0.19
1.45,4.34782,0.19
1.5,4.35749,0.19
1.55,4.36546,0.19
1.6,4.37157,0.19
1.65,4.37565,0.19
1.7,4.37763,0.19
1.75,4.37747,0.19
1.8,4.37517,0.19
1.85,4.37081,0.19
1.9,4.36448,0.19
1.95,4.35634,0.19
2,4.34658,0.19
