x,u,time
0,4.21617,0.08
0.05,4.19912,0.08
0.1,4.18382,0.08
0.15,4.17081,0.08
0.2,4.16066,0.08
0.25,4.15393,0.08
0.3,4.15108,0.08
0.35,4.15247,0.08
0.4,4.15826,0.08
0.45,4.1684,0.08
0.5,4.18261,0.08
0.55,4.20039,0.08
0.6,4.22105,0.08
0.65,4.24378,0.08
0.7,4.26772,0.08
0.75,4.292,0.08
0.8,4.31578,0.08
0.85,4.33833,0.08
0.9,4.35902,0.08
0.95,4.37735,0.08
1,4.39292,0.08
1.05,4.40548,0.08
1.1,4.41485,0.08
1.15,4.42096,0.08
1.2,4.42382,0.08
1.25,4.42351,0.08
1.3,4.42015,0.08
1.35,4.41393,0.08
1.4,4.40507,0.08
1.45,4.39382,0.08
1.5,4.38047,0.08
1.55,4.36531,0.08
1.6,4.34864,0.08
1.65,4.33077,0.08
1.7,4.31202,0.08
1.75,4.29269,0.08
1.8,4.2731,0.08
1.85,4.25358,0.08
1.9,4.23447,0.08
1.95,4.21617,0.08
2,4.19912,0.08
