x,u,time
0,4.33301,0.16
0.05,4.31879,0.16
0.1,4.30386,0.16
0.15,4.28855,0.16
0.2,4.27323,0.16
0.25,4.25828,0.16
0.3,4.24408,0.16
0.35,4.23101,0.16
0.4,4.21943,0.16
0.45,4.20967,0.16
0.5,4.20205,0.16
0.55,4.19679,0.16
0.6,4.19409,0.16
0.65,4.19405,0.16
0.7,4.19669,0.16
0.75,4.20196,0.16
0.8,4.20971,0.16
0.85,4.21973,0.16
0.9,4.23171,0.16
0.95,4.24532,0.16
1,4.26015,0.16
1.05,4.27578,0.16
1.1,4.29176,0.16
1.15,4.30766,0.16
1.2,4.32305,0.16
1.25,4.33752,0.16
1.3,4.35071,0.16
1.35,4.3623,0.16
1.4,4.37201,0.16
1.45,4.37963,0.16
1.5,4.385,0.16
1.55,4.38803,0.16
1.6,4.38865,0.16
1.65,4.3869,0.16
1.7,4.38282,0.16
1.75,4.37653,0.16
1.8,4.36818,0.16
1.85,4.35799,0.16
1.9,4.34617,0.16
1.95,4.33301,0.16
2,4.31879,0.16
