x,u,time
0,1,0.75
0.05,1,0.75
0.1,1,0.75
0.15,1,0.75
0.2,1,0.75
0.25,1,0.75
0.3,1,0.75
0.35,1,0.75
0.4,1,0.75
0.45,1,0.75
0.5,1,0.75
0.55,1,0.75
0.6,1,0.75
0.65,1,0.75
0.7,1,0.75
0.75,1,0.75
0.8,1,0.75
0.85,1,0.75
0.9,1,0.75
0.95,1,0.75
1,1,0.75
1.05,1,0.75
1.1,1,0.75
1.15,1,0.75
1.2,1,0.75
1.25,1,0.75
1.3,1,0.75
1.35,1,0.75
1.4,1,0.75
1.45,1,0.75
1.5,1,0.75
1.55,1,0.75
1.6,1,0.75
1.65,1,0.75
1.7,1,0.75
1.75,1.00003,0.75
1.8,1.00053,0.75
1.85,1.00517,0.75
1.9,1.02915,0.75
1.95,1.10426,0.75
2,1.26389,0.75
