x,u,time
0,1,0.25
0.05,1,0.25
0.1,1,0.25
0.15,1,0.25
0.2,1,0.25
0.25,1,0.25
0.3,1,0.25
0.35,1,0.25
0.4,1,0.25
0.45,1,0.25
0.5,1,0.25
0.55,1,0.25
0.6,1,0.25
0.65,1,0.25
0.7,1,0.25
0.75,1,0.25
0.8,1,0.25
0.85,1,0.25
0.9,1,0.25
0.95,1,0.25
1,1,0.25
1.05,2,0.25
1.1,2,0.25
1.15,2,0.25
1.2,2,0.25
1.25,2,0.25
1.3,1.99093,0.25
1.35,1.72128,0.25
1.4,1.25032,0.25
1.45,1.05188,0.25
1.5,1.00707,0.25
1.55,1.00049,0.25
1.6,1,0.25
1.65,1,0.25
1.7,1,0.25
1.75,1,0.25
1.8,1,0.25
1.85,1,0.25
1.9,1,0.25
1.95,1,0.25
2,1,0.25
