x,u,time
0,-nan,0.25
0.05,-nan,0.25
0.1,-nan,0.25
0.15,-nan,0.25
0.2,-nan,0.25
0.25,-nan,0.25
0.3,-nan,0.25
0.35,-nan,0.25
0.4,-nan,0.25
0.45,-nan,0.25
0.5,-nan,0.25
0.55,-nan,0.25
0.6,-nan,0.25
0.65,-nan,0.25
0.7,-nan,0.25
0.75,-nan,0.25
0.8,-nan,0.25
0.85,-nan,0.25
0.9,-nan,0.25
0.95,-nan,0.25
1,-nan,0.25
1.05,-nan,0.25
1.1,-nan,0.25
1.15,-nan,0.25
1.2,-nan,0.25
1.25,-nan,0.25
1.3,-nan,0.25
1.35,-nan,0.25
1.4,-nan,0.25
1.45,-nan,0.25
1.5,-nan,0.25
1.55,-nan,0.25
1.6,-nan,0.25
1.65,-nan,0.25
1.7,-nan,0.25
1.75,-nan,0.25
1.8,-nan,0.25
1.85,-nan,0.25
1.9,-nan,0.25
1.95,-nan,0.25
2,-nan,0.25
